,demand_in_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2018-06-02 06:00:00,25714.0,5,153,2018,6,2,6,5,22,2,2018-06-02,3,2018-06-02 06:00:00
2018-06-02 07:00:00,26301.0,5,153,2018,6,2,7,5,22,2,2018-06-02,3,2018-06-02 07:00:00
2018-06-02 08:00:00,28148.0,5,153,2018,6,2,8,5,22,2,2018-06-02,3,2018-06-02 08:00:00
2018-06-02 09:00:00,30713.0,5,153,2018,6,2,9,5,22,2,2018-06-02,3,2018-06-02 09:00:00
2018-06-02 10:00:00,33099.0,5,153,2018,6,2,10,5,22,2,2018-06-02,3,2018-06-02 10:00:00
2018-06-02 11:00:00,34995.0,5,153,2018,6,2,11,5,22,2,2018-06-02,3,2018-06-02 11:00:00
2018-06-02 12:00:00,36495.0,5,153,2018,6,2,12,5,22,2,2018-06-02,3,2018-06-02 12:00:00
2018-06-02 13:00:00,37836.0,5,153,2018,6,2,13,5,22,2,2018-06-02,3,2018-06-02 13:00:00
2018-06-02 14:00:00,38890.0,5,153,2018,6,2,14,5,22,2,2018-06-02,3,2018-06-02 14:00:00
2018-06-02 15:00:00,39568.0,5,153,2018,6,2,15,5,22,2,2018-06-02,3,2018-06-02 15:00:00
2018-06-02 16:00:00,39868.0,5,153,2018,6,2,16,5,22,2,2018-06-02,3,2018-06-02 16:00:00
2018-06-02 17:00:00,39576.0,5,153,2018,6,2,17,5,22,2,2018-06-02,3,2018-06-02 17:00:00
2018-06-02 18:00:00,38867.0,5,153,2018,6,2,18,5,22,2,2018-06-02,3,2018-06-02 18:00:00
2018-06-02 19:00:00,37764.0,5,153,2018,6,2,19,5,22,2,2018-06-02,3,2018-06-02 19:00:00
2018-06-02 20:00:00,36623.0,5,153,2018,6,2,20,5,22,2,2018-06-02,3,2018-06-02 20:00:00
2018-06-02 21:00:00,35944.0,5,153,2018,6,2,21,5,22,2,2018-06-02,3,2018-06-02 21:00:00
2018-06-02 22:00:00,35000.0,5,153,2018,6,2,22,5,22,2,2018-06-02,3,2018-06-02 22:00:00
2018-06-02 23:00:00,32881.0,5,153,2018,6,2,23,5,22,2,2018-06-02,3,2018-06-02 23:00:00
2018-06-03 00:00:00,30417.0,6,154,2018,6,2,0,6,22,3,2018-06-03,3,2018-06-03 00:00:00
2018-06-03 01:00:00,28077.0,6,154,2018,6,2,1,6,22,3,2018-06-03,3,2018-06-03 01:00:00
2018-06-03 02:00:00,26347.0,6,154,2018,6,2,2,6,22,3,2018-06-03,3,2018-06-03 02:00:00
2018-06-03 03:00:00,25053.0,6,154,2018,6,2,3,6,22,3,2018-06-03,3,2018-06-03 03:00:00
2018-06-03 04:00:00,24236.0,6,154,2018,6,2,4,6,22,3,2018-06-03,3,2018-06-03 04:00:00
2018-06-03 05:00:00,23691.0,6,154,2018,6,2,5,6,22,3,2018-06-03,3,2018-06-03 05:00:00
2018-06-03 06:00:00,23440.0,6,154,2018,6,2,6,6,22,3,2018-06-03,3,2018-06-03 06:00:00
2018-06-03 07:00:00,23382.0,6,154,2018,6,2,7,6,22,3,2018-06-03,3,2018-06-03 07:00:00
2018-06-03 08:00:00,23928.0,6,154,2018,6,2,8,6,22,3,2018-06-03,3,2018-06-03 08:00:00
2018-06-03 09:00:00,24971.0,6,154,2018,6,2,9,6,22,3,2018-06-03,3,2018-06-03 09:00:00
2018-06-03 10:00:00,25882.0,6,154,2018,6,2,10,6,22,3,2018-06-03,3,2018-06-03 10:00:00
2018-06-03 11:00:00,26451.0,6,154,2018,6,2,11,6,22,3,2018-06-03,3,2018-06-03 11:00:00
2018-06-03 12:00:00,26728.0,6,154,2018,6,2,12,6,22,3,2018-06-03,3,2018-06-03 12:00:00
2018-06-03 13:00:00,26840.0,6,154,2018,6,2,13,6,22,3,2018-06-03,3,2018-06-03 13:00:00
2018-06-03 14:00:00,26596.0,6,154,2018,6,2,14,6,22,3,2018-06-03,3,2018-06-03 14:00:00
2018-06-03 15:00:00,26390.0,6,154,2018,6,2,15,6,22,3,2018-06-03,3,2018-06-03 15:00:00
2018-06-03 16:00:00,26273.0,6,154,2018,6,2,16,6,22,3,2018-06-03,3,2018-06-03 16:00:00
2018-06-03 17:00:00,26556.0,6,154,2018,6,2,17,6,22,3,2018-06-03,3,2018-06-03 17:00:00
2018-06-03 18:00:00,26948.0,6,154,2018,6,2,18,6,22,3,2018-06-03,3,2018-06-03 18:00:00
2018-06-03 19:00:00,27110.0,6,154,2018,6,2,19,6,22,3,2018-06-03,3,2018-06-03 19:00:00
2018-06-03 20:00:00,27173.0,6,154,2018,6,2,20,6,22,3,2018-06-03,3,2018-06-03 20:00:00
2018-06-03 21:00:00,27413.0,6,154,2018,6,2,21,6,22,3,2018-06-03,3,2018-06-03 21:00:00
2018-06-03 22:00:00,26774.0,6,154,2018,6,2,22,6,22,3,2018-06-03,3,2018-06-03 22:00:00
2018-06-03 23:00:00,25011.0,6,154,2018,6,2,23,6,22,3,2018-06-03,3,2018-06-03 23:00:00
2018-06-04 00:00:00,23226.0,0,155,2018,6,2,0,0,23,4,2018-06-04,3,2018-06-04 00:00:00
2018-06-04 01:00:00,21844.0,0,155,2018,6,2,1,0,23,4,2018-06-04,3,2018-06-04 01:00:00
2018-06-04 02:00:00,21005.0,0,155,2018,6,2,2,0,23,4,2018-06-04,3,2018-06-04 02:00:00
2018-06-04 03:00:00,20556.0,0,155,2018,6,2,3,0,23,4,2018-06-04,3,2018-06-04 03:00:00
2018-06-04 04:00:00,20498.0,0,155,2018,6,2,4,0,23,4,2018-06-04,3,2018-06-04 04:00:00
2018-06-04 05:00:00,21008.0,0,155,2018,6,2,5,0,23,4,2018-06-04,3,2018-06-04 05:00:00
2018-06-04 06:00:00,22516.0,0,155,2018,6,2,6,0,23,4,2018-06-04,3,2018-06-04 06:00:00
2018-06-04 07:00:00,24950.0,0,155,2018,6,2,7,0,23,4,2018-06-04,3,2018-06-04 07:00:00
2018-06-04 08:00:00,26844.0,0,155,2018,6,2,8,0,23,4,2018-06-04,3,2018-06-04 08:00:00
2018-06-04 09:00:00,27730.0,0,155,2018,6,2,9,0,23,4,2018-06-04,3,2018-06-04 09:00:00
2018-06-04 10:00:00,28082.0,0,155,2018,6,2,10,0,23,4,2018-06-04,3,2018-06-04 10:00:00
2018-06-04 11:00:00,28589.0,0,155,2018,6,2,11,0,23,4,2018-06-04,3,2018-06-04 11:00:00
2018-06-04 12:00:00,28967.0,0,155,2018,6,2,12,0,23,4,2018-06-04,3,2018-06-04 12:00:00
2018-06-04 13:00:00,29089.0,0,155,2018,6,2,13,0,23,4,2018-06-04,3,2018-06-04 13:00:00
2018-06-04 14:00:00,29465.0,0,155,2018,6,2,14,0,23,4,2018-06-04,3,2018-06-04 14:00:00
2018-06-04 15:00:00,30113.0,0,155,2018,6,2,15,0,23,4,2018-06-04,3,2018-06-04 15:00:00
2018-06-04 16:00:00,30697.0,0,155,2018,6,2,16,0,23,4,2018-06-04,3,2018-06-04 16:00:00
2018-06-04 17:00:00,31244.0,0,155,2018,6,2,17,0,23,4,2018-06-04,3,2018-06-04 17:00:00
2018-06-04 18:00:00,31812.0,0,155,2018,6,2,18,0,23,4,2018-06-04,3,2018-06-04 18:00:00
2018-06-04 19:00:00,31773.0,0,155,2018,6,2,19,0,23,4,2018-06-04,3,2018-06-04 19:00:00
2018-06-04 20:00:00,31438.0,0,155,2018,6,2,20,0,23,4,2018-06-04,3,2018-06-04 20:00:00
2018-06-04 21:00:00,31293.0,0,155,2018,6,2,21,0,23,4,2018-06-04,3,2018-06-04 21:00:00
2018-06-04 22:00:00,30664.0,0,155,2018,6,2,22,0,23,4,2018-06-04,3,2018-06-04 22:00:00
2018-06-04 23:00:00,28263.0,0,155,2018,6,2,23,0,23,4,2018-06-04,3,2018-06-04 23:00:00
2018-06-05 00:00:00,25612.0,1,156,2018,6,2,0,1,23,5,2018-06-05,3,2018-06-05 00:00:00
2018-06-05 01:00:00,23615.0,1,156,2018,6,2,1,1,23,5,2018-06-05,3,2018-06-05 01:00:00
2018-06-05 02:00:00,22380.0,1,156,2018,6,2,2,1,23,5,2018-06-05,3,2018-06-05 02:00:00
2018-06-05 03:00:00,21668.0,1,156,2018,6,2,3,1,23,5,2018-06-05,3,2018-06-05 03:00:00
2018-06-05 04:00:00,21325.0,1,156,2018,6,2,4,1,23,5,2018-06-05,3,2018-06-05 04:00:00
2018-06-05 05:00:00,21654.0,1,156,2018,6,2,5,1,23,5,2018-06-05,3,2018-06-05 05:00:00
2018-06-05 06:00:00,22944.0,1,156,2018,6,2,6,1,23,5,2018-06-05,3,2018-06-05 06:00:00
2018-06-05 07:00:00,25421.0,1,156,2018,6,2,7,1,23,5,2018-06-05,3,2018-06-05 07:00:00
2018-06-05 08:00:00,27446.0,1,156,2018,6,2,8,1,23,5,2018-06-05,3,2018-06-05 08:00:00
2018-06-05 09:00:00,28518.0,1,156,2018,6,2,9,1,23,5,2018-06-05,3,2018-06-05 09:00:00
2018-06-05 10:00:00,28879.0,1,156,2018,6,2,10,1,23,5,2018-06-05,3,2018-06-05 10:00:00
2018-06-05 11:00:00,29860.0,1,156,2018,6,2,11,1,23,5,2018-06-05,3,2018-06-05 11:00:00
2018-06-05 12:00:00,30474.0,1,156,2018,6,2,12,1,23,5,2018-06-05,3,2018-06-05 12:00:00
2018-06-05 13:00:00,30827.0,1,156,2018,6,2,13,1,23,5,2018-06-05,3,2018-06-05 13:00:00
2018-06-05 14:00:00,31584.0,1,156,2018,6,2,14,1,23,5,2018-06-05,3,2018-06-05 14:00:00
2018-06-05 15:00:00,31997.0,1,156,2018,6,2,15,1,23,5,2018-06-05,3,2018-06-05 15:00:00
2018-06-05 16:00:00,32550.0,1,156,2018,6,2,16,1,23,5,2018-06-05,3,2018-06-05 16:00:00
2018-06-05 17:00:00,33048.0,1,156,2018,6,2,17,1,23,5,2018-06-05,3,2018-06-05 17:00:00
2018-06-05 18:00:00,33270.0,1,156,2018,6,2,18,1,23,5,2018-06-05,3,2018-06-05 18:00:00
2018-06-05 19:00:00,32649.0,1,156,2018,6,2,19,1,23,5,2018-06-05,3,2018-06-05 19:00:00
2018-06-05 20:00:00,32006.0,1,156,2018,6,2,20,1,23,5,2018-06-05,3,2018-06-05 20:00:00
2018-06-05 21:00:00,31792.0,1,156,2018,6,2,21,1,23,5,2018-06-05,3,2018-06-05 21:00:00
2018-06-05 22:00:00,30831.0,1,156,2018,6,2,22,1,23,5,2018-06-05,3,2018-06-05 22:00:00
2018-06-05 23:00:00,28393.0,1,156,2018,6,2,23,1,23,5,2018-06-05,3,2018-06-05 23:00:00
2018-06-06 00:00:00,25750.0,2,157,2018,6,2,0,2,23,6,2018-06-06,3,2018-06-06 00:00:00
2018-06-06 01:00:00,23817.0,2,157,2018,6,2,1,2,23,6,2018-06-06,3,2018-06-06 01:00:00
2018-06-06 02:00:00,22618.0,2,157,2018,6,2,2,2,23,6,2018-06-06,3,2018-06-06 02:00:00
2018-06-06 03:00:00,22000.0,2,157,2018,6,2,3,2,23,6,2018-06-06,3,2018-06-06 03:00:00
2018-06-06 04:00:00,21687.0,2,157,2018,6,2,4,2,23,6,2018-06-06,3,2018-06-06 04:00:00
2018-06-06 05:00:00,22036.0,2,157,2018,6,2,5,2,23,6,2018-06-06,3,2018-06-06 05:00:00
2018-06-06 06:00:00,23329.0,2,157,2018,6,2,6,2,23,6,2018-06-06,3,2018-06-06 06:00:00
2018-06-06 07:00:00,25715.0,2,157,2018,6,2,7,2,23,6,2018-06-06,3,2018-06-06 07:00:00
2018-06-06 08:00:00,27799.0,2,157,2018,6,2,8,2,23,6,2018-06-06,3,2018-06-06 08:00:00
2018-06-06 09:00:00,28670.0,2,157,2018,6,2,9,2,23,6,2018-06-06,3,2018-06-06 09:00:00
2018-06-06 10:00:00,29057.0,2,157,2018,6,2,10,2,23,6,2018-06-06,3,2018-06-06 10:00:00
2018-06-06 11:00:00,29459.0,2,157,2018,6,2,11,2,23,6,2018-06-06,3,2018-06-06 11:00:00
2018-06-06 12:00:00,29803.0,2,157,2018,6,2,12,2,23,6,2018-06-06,3,2018-06-06 12:00:00
2018-06-06 13:00:00,30343.0,2,157,2018,6,2,13,2,23,6,2018-06-06,3,2018-06-06 13:00:00
2018-06-06 14:00:00,30785.0,2,157,2018,6,2,14,2,23,6,2018-06-06,3,2018-06-06 14:00:00
2018-06-06 15:00:00,31185.0,2,157,2018,6,2,15,2,23,6,2018-06-06,3,2018-06-06 15:00:00
2018-06-06 16:00:00,31410.0,2,157,2018,6,2,16,2,23,6,2018-06-06,3,2018-06-06 16:00:00
2018-06-06 17:00:00,31566.0,2,157,2018,6,2,17,2,23,6,2018-06-06,3,2018-06-06 17:00:00
2018-06-06 18:00:00,31372.0,2,157,2018,6,2,18,2,23,6,2018-06-06,3,2018-06-06 18:00:00
2018-06-06 19:00:00,30834.0,2,157,2018,6,2,19,2,23,6,2018-06-06,3,2018-06-06 19:00:00
2018-06-06 20:00:00,30497.0,2,157,2018,6,2,20,2,23,6,2018-06-06,3,2018-06-06 20:00:00
2018-06-06 21:00:00,30731.0,2,157,2018,6,2,21,2,23,6,2018-06-06,3,2018-06-06 21:00:00
2018-06-06 22:00:00,29957.0,2,157,2018,6,2,22,2,23,6,2018-06-06,3,2018-06-06 22:00:00
2018-06-06 23:00:00,27716.0,2,157,2018,6,2,23,2,23,6,2018-06-06,3,2018-06-06 23:00:00
2018-06-07 00:00:00,25357.0,3,158,2018,6,2,0,3,23,7,2018-06-07,3,2018-06-07 00:00:00
2018-06-07 01:00:00,23418.0,3,158,2018,6,2,1,3,23,7,2018-06-07,3,2018-06-07 01:00:00
2018-06-07 02:00:00,22350.0,3,158,2018,6,2,2,3,23,7,2018-06-07,3,2018-06-07 02:00:00
2018-06-07 03:00:00,21709.0,3,158,2018,6,2,3,3,23,7,2018-06-07,3,2018-06-07 03:00:00
2018-06-07 04:00:00,21485.0,3,158,2018,6,2,4,3,23,7,2018-06-07,3,2018-06-07 04:00:00
2018-06-07 05:00:00,21790.0,3,158,2018,6,2,5,3,23,7,2018-06-07,3,2018-06-07 05:00:00
2018-06-07 06:00:00,23248.0,3,158,2018,6,2,6,3,23,7,2018-06-07,3,2018-06-07 06:00:00
2018-06-07 07:00:00,25701.0,3,158,2018,6,2,7,3,23,7,2018-06-07,3,2018-06-07 07:00:00
2018-06-07 08:00:00,27733.0,3,158,2018,6,2,8,3,23,7,2018-06-07,3,2018-06-07 08:00:00
2018-06-07 09:00:00,28670.0,3,158,2018,6,2,9,3,23,7,2018-06-07,3,2018-06-07 09:00:00
2018-06-07 10:00:00,29290.0,3,158,2018,6,2,10,3,23,7,2018-06-07,3,2018-06-07 10:00:00
2018-06-07 11:00:00,30052.0,3,158,2018,6,2,11,3,23,7,2018-06-07,3,2018-06-07 11:00:00
2018-06-07 12:00:00,30523.0,3,158,2018,6,2,12,3,23,7,2018-06-07,3,2018-06-07 12:00:00
2018-06-07 13:00:00,31072.0,3,158,2018,6,2,13,3,23,7,2018-06-07,3,2018-06-07 13:00:00
2018-06-07 14:00:00,31946.0,3,158,2018,6,2,14,3,23,7,2018-06-07,3,2018-06-07 14:00:00
2018-06-07 15:00:00,32347.0,3,158,2018,6,2,15,3,23,7,2018-06-07,3,2018-06-07 15:00:00
2018-06-07 16:00:00,32994.0,3,158,2018,6,2,16,3,23,7,2018-06-07,3,2018-06-07 16:00:00
2018-06-07 17:00:00,33648.0,3,158,2018,6,2,17,3,23,7,2018-06-07,3,2018-06-07 17:00:00
2018-06-07 18:00:00,33933.0,3,158,2018,6,2,18,3,23,7,2018-06-07,3,2018-06-07 18:00:00
2018-06-07 19:00:00,33537.0,3,158,2018,6,2,19,3,23,7,2018-06-07,3,2018-06-07 19:00:00
2018-06-07 20:00:00,32713.0,3,158,2018,6,2,20,3,23,7,2018-06-07,3,2018-06-07 20:00:00
2018-06-07 21:00:00,32341.0,3,158,2018,6,2,21,3,23,7,2018-06-07,3,2018-06-07 21:00:00
2018-06-07 22:00:00,31692.0,3,158,2018,6,2,22,3,23,7,2018-06-07,3,2018-06-07 22:00:00
2018-06-07 23:00:00,29228.0,3,158,2018,6,2,23,3,23,7,2018-06-07,3,2018-06-07 23:00:00
2018-06-08 00:00:00,26556.0,4,159,2018,6,2,0,4,23,8,2018-06-08,3,2018-06-08 00:00:00
2018-06-08 01:00:00,24533.0,4,159,2018,6,2,1,4,23,8,2018-06-08,3,2018-06-08 01:00:00
2018-06-08 02:00:00,23148.0,4,159,2018,6,2,2,4,23,8,2018-06-08,3,2018-06-08 02:00:00
2018-06-08 03:00:00,22406.0,4,159,2018,6,2,3,4,23,8,2018-06-08,3,2018-06-08 03:00:00
2018-06-08 04:00:00,22036.0,4,159,2018,6,2,4,4,23,8,2018-06-08,3,2018-06-08 04:00:00
2018-06-08 05:00:00,22266.0,4,159,2018,6,2,5,4,23,8,2018-06-08,3,2018-06-08 05:00:00
2018-06-08 06:00:00,23491.0,4,159,2018,6,2,6,4,23,8,2018-06-08,3,2018-06-08 06:00:00
2018-06-08 07:00:00,25629.0,4,159,2018,6,2,7,4,23,8,2018-06-08,3,2018-06-08 07:00:00
2018-06-08 08:00:00,27910.0,4,159,2018,6,2,8,4,23,8,2018-06-08,3,2018-06-08 08:00:00
2018-06-08 09:00:00,29329.0,4,159,2018,6,2,9,4,23,8,2018-06-08,3,2018-06-08 09:00:00
2018-06-08 10:00:00,30621.0,4,159,2018,6,2,10,4,23,8,2018-06-08,3,2018-06-08 10:00:00
2018-06-08 11:00:00,31945.0,4,159,2018,6,2,11,4,23,8,2018-06-08,3,2018-06-08 11:00:00
2018-06-08 12:00:00,33290.0,4,159,2018,6,2,12,4,23,8,2018-06-08,3,2018-06-08 12:00:00
2018-06-08 13:00:00,34548.0,4,159,2018,6,2,13,4,23,8,2018-06-08,3,2018-06-08 13:00:00
2018-06-08 14:00:00,36032.0,4,159,2018,6,2,14,4,23,8,2018-06-08,3,2018-06-08 14:00:00
2018-06-08 15:00:00,36982.0,4,159,2018,6,2,15,4,23,8,2018-06-08,3,2018-06-08 15:00:00
2018-06-08 16:00:00,37753.0,4,159,2018,6,2,16,4,23,8,2018-06-08,3,2018-06-08 16:00:00
2018-06-08 17:00:00,38340.0,4,159,2018,6,2,17,4,23,8,2018-06-08,3,2018-06-08 17:00:00
2018-06-08 18:00:00,38407.0,4,159,2018,6,2,18,4,23,8,2018-06-08,3,2018-06-08 18:00:00
2018-06-08 19:00:00,37501.0,4,159,2018,6,2,19,4,23,8,2018-06-08,3,2018-06-08 19:00:00
2018-06-08 20:00:00,36366.0,4,159,2018,6,2,20,4,23,8,2018-06-08,3,2018-06-08 20:00:00
2018-06-08 21:00:00,35678.0,4,159,2018,6,2,21,4,23,8,2018-06-08,3,2018-06-08 21:00:00
2018-06-08 22:00:00,34922.0,4,159,2018,6,2,22,4,23,8,2018-06-08,3,2018-06-08 22:00:00
2018-06-08 23:00:00,32502.0,4,159,2018,6,2,23,4,23,8,2018-06-08,3,2018-06-08 23:00:00
2018-06-09 00:00:00,29768.0,5,160,2018,6,2,0,5,23,9,2018-06-09,3,2018-06-09 00:00:00
2018-06-09 01:00:00,27325.0,5,160,2018,6,2,1,5,23,9,2018-06-09,3,2018-06-09 01:00:00
2018-06-09 02:00:00,25548.0,5,160,2018,6,2,2,5,23,9,2018-06-09,3,2018-06-09 02:00:00
2018-06-09 03:00:00,24359.0,5,160,2018,6,2,3,5,23,9,2018-06-09,3,2018-06-09 03:00:00
2018-06-09 04:00:00,23670.0,5,160,2018,6,2,4,5,23,9,2018-06-09,3,2018-06-09 04:00:00
2018-06-09 05:00:00,23332.0,5,160,2018,6,2,5,5,23,9,2018-06-09,3,2018-06-09 05:00:00
2018-06-09 06:00:00,23352.0,5,160,2018,6,2,6,5,23,9,2018-06-09,3,2018-06-09 06:00:00
2018-06-09 07:00:00,23903.0,5,160,2018,6,2,7,5,23,9,2018-06-09,3,2018-06-09 07:00:00
2018-06-09 08:00:00,25678.0,5,160,2018,6,2,8,5,23,9,2018-06-09,3,2018-06-09 08:00:00
2018-06-09 09:00:00,27947.0,5,160,2018,6,2,9,5,23,9,2018-06-09,3,2018-06-09 09:00:00
2018-06-09 10:00:00,29993.0,5,160,2018,6,2,10,5,23,9,2018-06-09,3,2018-06-09 10:00:00
2018-06-09 11:00:00,31810.0,5,160,2018,6,2,11,5,23,9,2018-06-09,3,2018-06-09 11:00:00
2018-06-09 12:00:00,33355.0,5,160,2018,6,2,12,5,23,9,2018-06-09,3,2018-06-09 12:00:00
2018-06-09 13:00:00,34553.0,5,160,2018,6,2,13,5,23,9,2018-06-09,3,2018-06-09 13:00:00
2018-06-09 14:00:00,35414.0,5,160,2018,6,2,14,5,23,9,2018-06-09,3,2018-06-09 14:00:00
2018-06-09 15:00:00,36115.0,5,160,2018,6,2,15,5,23,9,2018-06-09,3,2018-06-09 15:00:00
2018-06-09 16:00:00,36326.0,5,160,2018,6,2,16,5,23,9,2018-06-09,3,2018-06-09 16:00:00
2018-06-09 17:00:00,36229.0,5,160,2018,6,2,17,5,23,9,2018-06-09,3,2018-06-09 17:00:00
2018-06-09 18:00:00,35983.0,5,160,2018,6,2,18,5,23,9,2018-06-09,3,2018-06-09 18:00:00
2018-06-09 19:00:00,35157.0,5,160,2018,6,2,19,5,23,9,2018-06-09,3,2018-06-09 19:00:00
2018-06-09 20:00:00,34019.0,5,160,2018,6,2,20,5,23,9,2018-06-09,3,2018-06-09 20:00:00
2018-06-09 21:00:00,33453.0,5,160,2018,6,2,21,5,23,9,2018-06-09,3,2018-06-09 21:00:00
2018-06-09 22:00:00,32856.0,5,160,2018,6,2,22,5,23,9,2018-06-09,3,2018-06-09 22:00:00
2018-06-09 23:00:00,31029.0,5,160,2018,6,2,23,5,23,9,2018-06-09,3,2018-06-09 23:00:00
2018-06-10 00:00:00,28798.0,6,161,2018,6,2,0,6,23,10,2018-06-10,3,2018-06-10 00:00:00
2018-06-10 01:00:00,26775.0,6,161,2018,6,2,1,6,23,10,2018-06-10,3,2018-06-10 01:00:00
2018-06-10 02:00:00,25157.0,6,161,2018,6,2,2,6,23,10,2018-06-10,3,2018-06-10 02:00:00
2018-06-10 03:00:00,24054.0,6,161,2018,6,2,3,6,23,10,2018-06-10,3,2018-06-10 03:00:00
2018-06-10 04:00:00,23339.0,6,161,2018,6,2,4,6,23,10,2018-06-10,3,2018-06-10 04:00:00
2018-06-10 05:00:00,22972.0,6,161,2018,6,2,5,6,23,10,2018-06-10,3,2018-06-10 05:00:00
2018-06-10 06:00:00,22853.0,6,161,2018,6,2,6,6,23,10,2018-06-10,3,2018-06-10 06:00:00
2018-06-10 07:00:00,23016.0,6,161,2018,6,2,7,6,23,10,2018-06-10,3,2018-06-10 07:00:00
2018-06-10 08:00:00,24098.0,6,161,2018,6,2,8,6,23,10,2018-06-10,3,2018-06-10 08:00:00
2018-06-10 09:00:00,25703.0,6,161,2018,6,2,9,6,23,10,2018-06-10,3,2018-06-10 09:00:00
2018-06-10 10:00:00,27250.0,6,161,2018,6,2,10,6,23,10,2018-06-10,3,2018-06-10 10:00:00
2018-06-10 11:00:00,28270.0,6,161,2018,6,2,11,6,23,10,2018-06-10,3,2018-06-10 11:00:00
2018-06-10 12:00:00,28983.0,6,161,2018,6,2,12,6,23,10,2018-06-10,3,2018-06-10 12:00:00
2018-06-10 13:00:00,29338.0,6,161,2018,6,2,13,6,23,10,2018-06-10,3,2018-06-10 13:00:00
2018-06-10 14:00:00,29395.0,6,161,2018,6,2,14,6,23,10,2018-06-10,3,2018-06-10 14:00:00
2018-06-10 15:00:00,29276.0,6,161,2018,6,2,15,6,23,10,2018-06-10,3,2018-06-10 15:00:00
2018-06-10 16:00:00,29260.0,6,161,2018,6,2,16,6,23,10,2018-06-10,3,2018-06-10 16:00:00
2018-06-10 17:00:00,29273.0,6,161,2018,6,2,17,6,23,10,2018-06-10,3,2018-06-10 17:00:00
2018-06-10 18:00:00,29370.0,6,161,2018,6,2,18,6,23,10,2018-06-10,3,2018-06-10 18:00:00
2018-06-10 19:00:00,29169.0,6,161,2018,6,2,19,6,23,10,2018-06-10,3,2018-06-10 19:00:00
2018-06-10 20:00:00,28892.0,6,161,2018,6,2,20,6,23,10,2018-06-10,3,2018-06-10 20:00:00
2018-06-10 21:00:00,28915.0,6,161,2018,6,2,21,6,23,10,2018-06-10,3,2018-06-10 21:00:00
2018-06-10 22:00:00,28157.0,6,161,2018,6,2,22,6,23,10,2018-06-10,3,2018-06-10 22:00:00
2018-06-10 23:00:00,26346.0,6,161,2018,6,2,23,6,23,10,2018-06-10,3,2018-06-10 23:00:00
2018-06-11 00:00:00,24334.0,0,162,2018,6,2,0,0,24,11,2018-06-11,3,2018-06-11 00:00:00
2018-06-11 01:00:00,22795.0,0,162,2018,6,2,1,0,24,11,2018-06-11,3,2018-06-11 01:00:00
2018-06-11 02:00:00,21760.0,0,162,2018,6,2,2,0,24,11,2018-06-11,3,2018-06-11 02:00:00
2018-06-11 03:00:00,21308.0,0,162,2018,6,2,3,0,24,11,2018-06-11,3,2018-06-11 03:00:00
2018-06-11 04:00:00,21185.0,0,162,2018,6,2,4,0,24,11,2018-06-11,3,2018-06-11 04:00:00
2018-06-11 05:00:00,21662.0,0,162,2018,6,2,5,0,24,11,2018-06-11,3,2018-06-11 05:00:00
2018-06-11 06:00:00,23139.0,0,162,2018,6,2,6,0,24,11,2018-06-11,3,2018-06-11 06:00:00
2018-06-11 07:00:00,25580.0,0,162,2018,6,2,7,0,24,11,2018-06-11,3,2018-06-11 07:00:00
2018-06-11 08:00:00,27633.0,0,162,2018,6,2,8,0,24,11,2018-06-11,3,2018-06-11 08:00:00
2018-06-11 09:00:00,28677.0,0,162,2018,6,2,9,0,24,11,2018-06-11,3,2018-06-11 09:00:00
2018-06-11 10:00:00,29201.0,0,162,2018,6,2,10,0,24,11,2018-06-11,3,2018-06-11 10:00:00
2018-06-11 11:00:00,29622.0,0,162,2018,6,2,11,0,24,11,2018-06-11,3,2018-06-11 11:00:00
2018-06-11 12:00:00,29783.0,0,162,2018,6,2,12,0,24,11,2018-06-11,3,2018-06-11 12:00:00
2018-06-11 13:00:00,29852.0,0,162,2018,6,2,13,0,24,11,2018-06-11,3,2018-06-11 13:00:00
2018-06-11 14:00:00,29928.0,0,162,2018,6,2,14,0,24,11,2018-06-11,3,2018-06-11 14:00:00
2018-06-11 15:00:00,30044.0,0,162,2018,6,2,15,0,24,11,2018-06-11,3,2018-06-11 15:00:00
2018-06-11 16:00:00,30190.0,0,162,2018,6,2,16,0,24,11,2018-06-11,3,2018-06-11 16:00:00
2018-06-11 17:00:00,30567.0,0,162,2018,6,2,17,0,24,11,2018-06-11,3,2018-06-11 17:00:00
2018-06-11 18:00:00,30843.0,0,162,2018,6,2,18,0,24,11,2018-06-11,3,2018-06-11 18:00:00
2018-06-11 19:00:00,30509.0,0,162,2018,6,2,19,0,24,11,2018-06-11,3,2018-06-11 19:00:00
2018-06-11 20:00:00,29994.0,0,162,2018,6,2,20,0,24,11,2018-06-11,3,2018-06-11 20:00:00
2018-06-11 21:00:00,29858.0,0,162,2018,6,2,21,0,24,11,2018-06-11,3,2018-06-11 21:00:00
2018-06-11 22:00:00,29348.0,0,162,2018,6,2,22,0,24,11,2018-06-11,3,2018-06-11 22:00:00
2018-06-11 23:00:00,27099.0,0,162,2018,6,2,23,0,24,11,2018-06-11,3,2018-06-11 23:00:00
2018-06-12 00:00:00,24709.0,1,163,2018,6,2,0,1,24,12,2018-06-12,3,2018-06-12 00:00:00
2018-06-12 01:00:00,22918.0,1,163,2018,6,2,1,1,24,12,2018-06-12,3,2018-06-12 01:00:00
